50c79997b89bc,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/register/,1355258263,
50c79997ce642,127.0.0.1,POST,https://symfony2/safe/web/app_dev.php/register/,1355258263,
50c79a100f350,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/register/,1355258384,
50c79a101c101,127.0.0.1,POST,https://symfony2/safe/web/app_dev.php/register/,1355258384,
50c79cc05ef94,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/register/,1355259072,
50c79cc06fc3b,127.0.0.1,POST,https://symfony2/safe/web/app_dev.php/register/,1355259072,
50c79e2113f2e,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/register/,1355259425,
50c79e2125aaf,127.0.0.1,POST,https://symfony2/safe/web/app_dev.php/register/,1355259425,
50c7a54c72f7d,127.0.0.1,POST,https://symfony2/safe/web/app_dev.php/register/,1355261260,
50c7a54e0eac6,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/register/confirmed,1355261262,
50c7a590d9eca,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/logout,1355261328,
50c7a5920c2cd,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/,1355261330,
50c7a59349739,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/login,1355261331,
50c7a59d44599,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/register,1355261341,
50c7a59fb31b2,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/register/,1355261343,
50c7a5a78dcc9,127.0.0.1,POST,https://symfony2/safe/web/app_dev.php/register/,1355261351,
50c7a5a8baaf4,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/register/confirmed,1355261352,
50c7a5c6a1944,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/logout,1355261382,
50c7a5c83b677,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/,1355261384,
50c7a5c94d173,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/login,1355261385,
50c7a5cdb4759,127.0.0.1,POST,https://symfony2/safe/web/app_dev.php/login_check,1355261389,
50c7a5cf238b2,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/,1355261391,
50c7a5d62aa06,127.0.0.1,GET,http://symfony2/safe/web/app_dev.php/admin/,1355261398,
50c7a5dfae0bd,127.0.0.1,GET,http://symfony2/safe/web/app_dev.php/admin/sonata/user/user/list,1355261407,
50c7a5e4794a5,127.0.0.1,GET,http://symfony2/safe/web/app_dev.php/admin/dashboard,1355261412,
50c7a5e83c3ce,127.0.0.1,GET,http://symfony2/safe/web/app_dev.php/admin/nxc/safe/whisper/list,1355261416,
50c7a5f03c227,127.0.0.1,GET,http://symfony2/safe/web/app_dev.php/admin/nxc/safe/whisper/create,1355261424,
50c7a60a67bba,127.0.0.1,POST,http://symfony2/safe/web/app_dev.php/admin/nxc/safe/whisper/create?uniqid=s50c7a5eec8fdb,1355261450,
50c7a60c069e2,127.0.0.1,GET,http://symfony2/safe/web/app_dev.php/admin/nxc/safe/whisper/1/edit,1355261452,
50c7a61137524,127.0.0.1,GET,http://symfony2/safe/web/app_dev.php/admin/nxc/safe/whisper/list,1355261457,
50c7a61d8d259,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/viewgrid,1355261469,
50c7a61d9be2f,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/viewgrid,1355261469,
50c7a6ae2d096,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/viewgrid,1355261614,
50c7a6ae3b8bf,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/viewgrid,1355261614,
50c7a7967d133,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/viewgrid,1355261846,
50c7a79a18ee5,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/viewgrid?_search=false&nd=1355261847104&page=1&rows=20&sidx=&sord=asc,1355261850,
50c7a79a2132f,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/viewgrid?_search=false&nd=1355261847104&page=1&rows=20&sidx=&sord=asc,1355261850,
50c7a79de2b20,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/viewgrid,1355261853,
50c7a7a2398aa,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/viewgrid?_search=false&nd=1355261855148&page=1&rows=20&sidx=&sord=asc,1355261858,
50c7a7a2427f4,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/viewgrid?_search=false&nd=1355261855148&page=1&rows=20&sidx=&sord=asc,1355261858,
50c7a7e875986,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/viewgrid,1355261928,
50c7a7ed68264,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/viewgrid?_search=false&nd=1355261929477&page=1&rows=20&sidx=&sord=asc,1355261933,
50c7a7ed70f37,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/viewgrid?_search=false&nd=1355261929477&page=1&rows=20&sidx=&sord=asc,1355261933,
50c7a97cec5ce,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/viewgrid?_search=false&filters=%7B%22groupOp%22%3A%22AND%22%2C%22rules%22%3A%5B%5D%7D&nd=1355262330948&page=1&rows=20&sidx=&sord=asc,1355262332,
50c7a98230a19,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/viewgrid,1355262338,
50c7a985c4382,127.0.0.1,GET,https://symfony2/safe/web/app_dev.php/viewgrid?_search=false&nd=1355262339236&page=1&rows=20&sidx=&sord=asc,1355262341,
